trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,scheduled_visit_time,trip_distance_traveled
3270262,08:59:42,08:59:42,14092,1,,0,1,,1,08:54:00,0.0
3270262,09:00:29,09:00:29,7041,2,,0,0,0.3999,0,08:54:29,381.9008555582455
3270262,09:00:55,09:00:55,5379,3,,0,0,0.7097,0,08:54:51,670.6918160970077
3270262,09:01:46,09:01:46,3295,4,,0,0,1.2585,0,08:55:37,1265.4708645849062
3270262,09:03:11,09:03:11,5218,5,,0,0,2.2591,0,08:56:53,2245.4329793608786
3270262,09:03:57,09:03:57,12367,6,,0,0,2.8145,0,08:57:34,2771.0485039660207
3270262,09:04:24,09:04:24,12368,7,,0,0,3.2097,0,08:58:08,3207.3434150048984
3270262,09:04:38,09:04:38,2260,8,,0,0,3.4233,0,08:58:26,3443.3918678102873
3270262,09:05:01,09:05:01,2262,9,,0,0,3.8444,1,08:59:00,3833.2532952345146
3270262,09:06:27,09:06:27,12354,10,,0,0,5.2286,0,09:01:38,5260.405745465321
3270262,09:06:42,09:06:42,12355,11,,0,0,5.6197,0,09:02:06,5518.758125208309
3270262,09:07:03,09:07:03,12356,12,,0,0,5.8108,0,09:02:35,5781.724251903113
3270262,09:07:17,09:07:17,12561,13,,0,0,5.832,0,09:02:44,5868.887278915295
3270262,09:07:58,09:07:58,12290,14,,0,0,6.3721,0,09:03:37,6346.587175319179
3270262,09:09:04,09:09:04,2264,15,,0,0,6.9841,0,09:04:46,6971.381579662749
3270262,09:10:22,09:10:22,12416,16,,0,0,7.8506,0,09:06:24,7858.1338235033645
3270262,09:10:52,09:10:52,12414,17,,0,0,8.4706,0,09:07:29,8451.024543085055
3270262,09:12:14,09:12:14,12288,18,,0,0,9.2644,1,09:09:00,9232.855228733108
3270262,09:13:14,09:13:14,12408,19,,0,0,10.2593,0,09:11:03,10284.252665793998
3270262,09:14:39,09:14:39,11467,20,,0,0,10.5459,0,09:11:41,10609.936526197702
3270262,09:15:01,09:15:01,2286,21,,0,0,11.0308,0,09:12:27,11007.49142601586
3270262,09:15:25,09:15:25,2288,22,,0,0,11.504,0,09:13:23,11488.1391979029
3270262,09:15:49,09:15:49,2291,23,,0,0,11.7637,0,09:13:57,11783.978984409005
3270262,09:16:45,09:16:45,2295,24,,0,0,12.062,0,09:14:27,12048.405900035044
3270262,09:17:11,09:17:11,2297,25,,0,0,12.3572,0,09:15:03,12363.54824868811
3270262,09:18:28,09:18:28,2302,26,,0,0,13.1211,0,09:16:27,13081.145640423068
3270262,09:30:32,09:30:32,2303,27,,0,0,13.4712,1,09:17:00,13326.633471180528
3270262,09:30:49,09:30:49,2307,28,,0,0,13.5482,0,09:17:44,13563.407908830945
3270262,09:31:12,09:31:12,2311,29,,0,0,13.95,0,09:18:53,13928.284580454489
3270262,09:31:49,09:31:49,2312,30,,0,0,14.3618,0,09:20:09,14333.867404895858
3270262,09:32:34,09:32:34,2315,31,,0,0,14.779,0,09:21:32,14771.065059578828
3270262,09:33:37,09:33:37,11123,32,,0,0,15.523,0,09:23:49,15497.611519220309
3270262,09:34:10,09:34:10,1265,33,,0,0,15.8755,1,09:25:00,15854.296231176062
3270262,09:34:36,09:34:36,1266,34,,0,0,16.155,0,09:25:46,16092.491487839732
3270262,09:35:39,09:35:39,1267,35,,0,0,16.3363,0,09:26:32,16329.995423168197
3270262,09:35:51,09:35:51,1268,36,,0,0,16.4535,0,09:26:58,16465.53040813308
3270262,09:37:32,09:37:32,3395,37,,0,0,17.1815,0,09:29:20,17193.41611797598
3270262,09:38:48,09:38:48,816,38,,0,0,17.3868,1,09:30:00,17388.15746138575
3270262,09:39:03,09:39:03,12357,39,,0,0,17.5526,0,09:30:33,17541.59985160345
3270262,09:39:39,09:39:39,5861,40,,0,0,17.9125,0,09:31:49,17899.05505252577
3270262,09:40:37,09:40:37,5863,41,,0,0,18.4938,0,09:34:01,18513.80411032689
3270262,09:40:58,09:40:58,5864,42,,0,0,18.7074,0,09:34:40,18696.68356222204
3270262,09:42:11,09:42:11,4064,43,,0,0,19.1289,0,09:36:08,19106.317058425502
3270262,09:42:51,09:42:51,11511,44,,0,0,19.3813,0,09:37:02,19357.873693810732
3270262,09:44:05,09:44:05,5233,45,,0,0,20.1951,1,09:40:00,20171.88842278312
3270262,09:44:33,09:44:33,5234,46,,0,0,20.321,0,09:40:19,20295.75177583755
3270262,09:45:23,09:45:23,5238,47,,0,0,20.807,0,09:41:34,20784.097900275938
3270262,09:45:53,09:45:53,5239,48,,0,0,20.9294,0,09:41:52,20905.453816449924
3270262,09:46:20,09:46:20,7206,49,,0,0,21.2902,0,09:42:51,21291.531797323256
3270262,09:46:46,09:46:46,783,50,,0,0,21.6002,0,09:43:38,21597.502239659883
3270262,09:48:03,09:48:03,5182,51,,0,0,22.4144,0,09:45:42,22402.86860821315
3270262,09:48:42,09:48:42,13615,52,,0,0,22.5614,0,09:46:18,22640.09983017073
3270262,09:49:05,09:49:05,772,53,,0,0,22.9146,1,09:47:00,22885.3065618343
3270262,09:57:05,09:57:05,13529,54,,1,0,25.961,1,09:55:00,25942.60135010143
3270263,09:56:52,09:56:52,14092,1,,0,1,,1,09:52:00,0.0
3270263,09:56:55,09:56:55,7041,2,,0,0,0.3999,0,09:52:29,381.9008555582455
3270263,09:56:57,09:56:57,5379,3,,0,0,0.7097,0,09:52:51,670.6918160970077
3270263,09:57:02,09:57:02,3295,4,,0,0,1.2585,0,09:53:37,1265.4708645849062
3270263,09:57:10,09:57:10,5218,5,,0,0,2.2591,0,09:54:53,2245.4329793608786
3270263,09:58:02,09:58:02,12367,6,,0,0,2.8145,0,09:55:34,2771.0485039660207
3270263,09:58:41,09:58:41,12368,7,,0,0,3.2097,0,09:56:08,3207.3434150048984
3270263,09:59:02,09:59:02,2260,8,,0,0,3.4233,0,09:56:26,3443.3918678102873
3270263,09:59:38,09:59:38,2262,9,,0,0,3.8444,1,09:57:00,3833.2532952345146
3270263,10:01:36,10:01:36,12354,10,,0,0,5.2286,0,09:59:38,5260.405745465321
3270442,06:59:50,06:59:50,12413,56,,0,0,17.8028,0,07:00:04,17780.66207428725
3270442,07:00:29,07:00:29,12415,57,,0,0,18.2982,0,07:00:47,18304.64296627665
3270442,07:02:10,07:02:10,2245,58,,0,0,19.2895,0,07:02:08,19274.158475341825
3270442,07:03:32,07:03:32,12289,59,,0,0,19.9286,0,07:03:00,19901.53323967038
3270442,07:04:25,07:04:25,12560,60,,0,0,20.4095,0,07:03:37,20352.390983203448
3270442,07:04:56,07:04:56,2263,61,,0,0,20.6218,0,07:04:09,20743.68842159741
3270442,07:05:24,07:05:24,13661,62,,0,0,21.1961,0,07:04:45,21181.811915302067
3270442,07:06:51,07:06:51,2247,63,,0,0,22.3147,0,07:06:20,22319.65649577018
3270442,07:07:15,07:07:15,2249,64,,0,0,22.6509,0,07:06:44,22611.07782566892
3270442,07:07:29,07:07:29,7038,65,,0,0,22.813,0,07:07:00,22809.744546524656
3270442,07:07:41,07:07:41,2250,66,,0,0,22.9611,0,07:07:11,22949.867865362397
3270442,07:08:20,07:08:20,2248,67,,0,0,23.4218,0,07:07:52,23443.598086741877
3270442,07:09:27,07:09:27,10484,68,,0,0,24.0253,0,07:08:38,23995.0283366836
3270442,07:11:28,07:11:28,3356,69,,0,0,25.0249,0,07:10:01,24987.258344179947
3270442,07:12:32,07:12:32,4231,70,,0,0,25.5011,0,07:10:44,25511.3741224834
3270442,07:12:52,07:12:52,5377,71,,0,0,25.8337,0,07:11:11,25836.82308016494
3270442,07:13:41,07:13:41,14092,72,,1,0,26.3184,1,07:12:00,26300.050684541064
3270443,07:41:13,07:41:13,13529,1,,0,1,0.0463,1,07:40:00,41.035206727578185
3270443,07:46:43,07:46:43,764,2,,0,0,1.6265,0,07:43:51,1619.1400319742108
3270443,07:48:22,07:48:22,767,3,,0,0,2.0828,0,07:45:01,2108.03498436616
3270443,07:48:59,07:48:59,768,4,,0,0,2.2117,0,07:45:18,2229.9027890882594
3270443,07:49:28,07:49:28,5182,5,,0,0,2.4565,0,07:45:50,2453.159879114448
3270443,07:49:57,07:49:57,13615,6,,0,0,2.6036,0,07:46:24,2690.3911010720262
3270443,07:50:24,07:50:24,772,7,,0,0,2.9567,1,07:47:00,2935.597832735594
3270443,07:51:07,07:51:07,1046,8,,0,0,3.3018,0,07:48:07,3292.7112809958526
3270443,07:51:26,07:51:26,1048,9,,0,0,3.3998,0,07:48:32,3426.1864532895625
3270443,07:51:41,07:51:41,1051,10,,0,0,3.6119,0,07:49:00,3577.4268082413855
3270443,07:52:09,07:52:09,1052,11,,0,0,3.8341,0,07:49:51,3850.1613232435207
3270443,07:54:29,07:54:29,8576,12,,0,0,4.6821,0,07:52:21,4650.888163736925
3270443,07:54:49,07:54:49,5184,13,,0,0,4.8969,0,07:53:02,4873.738864441399
3270443,07:55:34,07:55:34,5186,14,,0,0,5.3622,0,07:54:29,5338.747922361967
3270443,07:56:36,07:56:36,5188,15,,0,0,5.6211,0,07:55:18,5601.246751776931
3270443,07:57:03,07:57:03,5190,16,,0,0,5.8552,0,07:56:01,5834.466447762736
3270443,07:57:13,07:57:13,5191,17,,0,0,5.9903,0,07:56:31,5995.311311156312
3270443,07:59:15,07:59:15,1864,18,,0,0,6.148,1,07:57:00,6131.00694643547
3270443,08:00:31,08:00:31,4013,19,,0,0,6.3387,0,07:57:40,6327.241719572198
3270443,08:00:58,08:00:58,4014,20,,0,0,6.6082,0,07:58:35,6590.0264105689
3270443,08:01:23,08:01:23,11837,21,,0,0,6.8353,0,07:59:22,6813.9762795575325
3270443,08:01:58,08:01:58,4016,22,,0,0,6.9515,0,07:59:44,6921.626567414009
3270443,08:02:24,08:02:24,4017,23,,0,0,7.0888,0,08:00:14,7067.981385323465
3270443,08:03:47,08:03:47,5853,24,,0,0,7.5768,0,08:01:48,7519.926005653683
3270443,08:04:12,08:04:12,5854,25,,0,0,7.8486,0,08:03:00,7866.260727026826
3270443,08:05:04,08:05:04,5855,26,,0,0,8.0994,1,08:04:00,8137.738925630963
3270443,08:05:31,08:05:31,5856,27,,0,0,8.4122,0,08:04:55,8387.969155259094
3270443,08:06:17,08:06:17,3641,28,,0,0,8.5505,0,08:05:38,8581.674986199183
3270443,08:06:33,08:06:33,8420,29,,0,0,8.7968,0,08:06:24,8791.552563639116
3270443,08:06:50,08:06:50,3645,30,,0,0,8.9875,0,08:07:07,8986.38580431145
3270443,08:07:25,08:07:25,1338,31,,0,0,9.1362,0,08:07:39,9133.601044211357
3270443,08:07:43,08:07:43,1339,32,,0,0,9.3035,0,08:08:09,9271.571034594705
3270443,08:08:46,08:08:46,3661,33,,0,0,9.4936,0,08:08:52,9465.62001346202
3270443,08:09:24,08:09:24,1341,34,,0,0,9.6128,0,08:09:27,9623.07250551454
3270443,08:09:42,08:09:42,1342,35,,0,0,9.757,1,08:10:00,9754.603545310363
3270443,08:10:33,08:10:33,1343,36,,0,0,9.9603,0,08:10:40,9943.148380080052
3270443,08:10:52,08:10:52,5196,37,,0,0,10.1608,0,08:11:19,10124.200209173969
3270443,08:12:15,08:12:15,11337,38,,0,0,10.6205,0,08:12:59,10589.433121666838
3270443,08:12:23,08:12:23,2186,39,,0,0,10.695,0,08:13:23,10705.088348780162
3270443,08:13:06,08:13:06,2187,40,,0,0,11.1191,0,08:14:46,11094.064923640371
3270443,08:13:48,08:13:48,2191,41,,0,0,11.5337,0,08:16:16,11514.609506414135
3270443,08:14:22,08:14:22,2193,42,,0,0,11.9026,0,08:17:31,11863.525859595858
3270443,08:16:07,08:16:07,2198,43,,0,0,12.2328,0,08:18:41,12188.984273915406
3270443,08:16:45,08:16:45,2202,44,,0,0,12.3814,1,08:20:00,12530.322892020396
3270443,08:17:09,08:17:09,2205,45,,0,0,12.7314,0,08:20:16,12663.705899790084
3270443,08:17:37,08:17:37,2206,46,,0,0,12.8976,0,08:20:37,12839.41678821802
3270443,08:18:25,08:18:25,2209,47,,0,0,13.4954,0,08:21:55,13488.836304657658
3270443,08:19:30,08:19:30,2211,48,,0,0,13.8543,0,08:22:33,13811.54061140188
3270443,08:19:50,08:19:50,2214,49,,0,0,14.0888,0,08:23:07,14101.454231056452
3270443,08:20:14,08:20:14,2217,50,,0,0,14.3486,0,08:23:33,14320.375935031234
3270443,08:21:22,08:21:22,2220,51,,0,0,14.8217,0,08:24:30,14794.731288545445
3270443,08:21:52,08:21:52,2224,52,,0,0,15.3067,0,08:25:22,15233.002313500869
3270443,08:22:50,08:22:50,2225,53,,0,0,15.5873,0,08:26:02,15569.183560088317
3270443,08:23:24,08:23:24,2228,54,,0,0,15.812,0,08:26:31,15812.156436734218
3270443,08:25:06,08:25:06,12287,55,,0,0,16.9819,1,08:29:00,17009.728228863718
3270443,08:25:44,08:25:44,12413,56,,0,0,17.8028,0,08:30:04,17780.66207428725
3270443,08:26:21,08:26:21,12415,57,,0,0,18.2982,0,08:30:47,18304.64296627665
3270443,08:27:56,08:27:56,2245,58,,0,0,19.2895,0,08:32:08,19274.158475341825
3270443,08:28:45,08:28:45,12289,59,,0,0,19.9286,0,08:33:00,19901.53323967038
3270443,08:29:14,08:29:14,12560,60,,0,0,20.4095,0,08:33:37,20352.390983203448
3270443,08:29:45,08:29:45,2263,61,,0,0,20.6218,0,08:34:09,20743.68842159741
3270443,08:30:16,08:30:16,13661,62,,0,0,21.1961,0,08:34:45,21181.811915302067
3270443,08:31:34,08:31:34,2247,63,,0,0,22.3147,0,08:36:20,22319.65649577018
3270443,08:31:51,08:31:51,2249,64,,0,0,22.6509,0,08:36:44,22611.07782566892
3270443,08:32:03,08:32:03,7038,65,,0,0,22.813,0,08:37:00,22809.744546524656
3270443,08:32:13,08:32:13,2250,66,,0,0,22.9611,0,08:37:11,22949.867865362397
3270443,08:32:56,08:32:56,2248,67,,0,0,23.4218,0,08:37:52,23443.598086741877
3270443,08:34:17,08:34:17,10484,68,,0,0,24.0253,0,08:38:38,23995.0283366836
3270443,08:34:26,08:34:26,3356,69,,0,0,25.0249,0,08:40:01,24987.258344179947
3270443,08:36:05,08:36:05,4231,70,,0,0,25.5011,0,08:40:44,25511.3741224834
3270443,08:36:27,08:36:27,5377,71,,0,0,25.8337,0,08:41:11,25836.82308016494
3270443,08:37:16,08:37:16,14092,72,,1,0,26.3184,1,08:42:00,26300.050684541064
3270444,08:32:12,08:32:12,13529,1,,0,1,0.0463,1,08:33:00,41.035206727578185
3270444,08:38:05,08:38:05,764,2,,0,0,1.6265,0,08:36:51,1619.1400319742108
3270444,08:39:23,08:39:23,767,3,,0,0,2.0828,0,08:38:01,2108.03498436616
3270444,08:40:00,08:40:00,768,4,,0,0,2.2117,0,08:38:18,2229.9027890882594
3270444,08:40:32,08:40:32,5182,5,,0,0,2.4565,0,08:38:50,2453.159879114448
3270444,08:41:15,08:41:15,13615,6,,0,0,2.6036,0,08:39:24,2690.3911010720262
3270444,08:41:45,08:41:45,772,7,,0,0,2.9567,1,08:40:00,2935.597832735594
3270444,08:42:37,08:42:37,1046,8,,0,0,3.3018,0,08:41:07,3292.7112809958526
3270444,08:42:56,08:42:56,1048,9,,0,0,3.3998,0,08:41:32,3426.1864532895625
3270444,08:43:13,08:43:13,1051,10,,0,0,3.6119,0,08:42:00,3577.4268082413855
3270444,08:43:50,08:43:50,1052,11,,0,0,3.8341,0,08:42:51,3850.1613232435207
3270444,08:47:07,08:47:07,8576,12,,0,0,4.6821,0,08:45:21,4650.888163736925
3270444,08:47:41,08:47:41,5184,13,,0,0,4.8969,0,08:46:02,4873.738864441399
3270444,08:48:42,08:48:42,5186,14,,0,0,5.3622,0,08:47:29,5338.747922361967
3270444,08:49:17,08:49:17,5188,15,,0,0,5.6211,0,08:48:18,5601.246751776931
3270444,08:49:57,08:49:57,5190,16,,0,0,5.8552,0,08:49:01,5834.466447762736
3270444,08:50:29,08:50:29,5191,17,,0,0,5.9903,0,08:49:31,5995.311311156312
3270444,08:50:53,08:50:53,1864,18,,0,0,6.148,1,08:50:00,6131.00694643547
3270444,08:52:18,08:52:18,4013,19,,0,0,6.3387,0,08:50:40,6327.241719572198
3270444,08:52:56,08:52:56,4014,20,,0,0,6.6082,0,08:51:35,6590.0264105689
3270444,08:53:57,08:53:57,11837,21,,0,0,6.8353,0,08:52:22,6813.9762795575325
3270444,08:54:28,08:54:28,4016,22,,0,0,6.9515,0,08:52:44,6921.626567414009
3270444,08:55:29,08:55:29,4017,23,,0,0,7.0888,0,08:53:14,7067.981385323465
3270444,08:56:48,08:56:48,5853,24,,0,0,7.5768,0,08:54:48,7519.926005653683
3270444,08:57:18,08:57:18,5854,25,,0,0,7.8486,0,08:56:00,7866.260727026826
3270444,08:57:53,08:57:53,5855,26,,0,0,8.0994,1,08:57:00,8137.738925630963
3270444,08:58:13,08:58:13,5856,27,,0,0,8.4122,0,08:57:55,8387.969155259094
3270444,08:58:44,08:58:44,3641,28,,0,0,8.5505,0,08:58:38,8581.674986199183
3270444,08:59:58,08:59:58,8420,29,,0,0,8.7968,0,08:59:24,8791.552563639116
3270444,09:00:31,09:00:31,3645,30,,0,0,8.9875,0,09:00:07,8986.38580431145
3270444,09:01:06,09:01:06,1338,31,,0,0,9.1362,0,09:00:39,9133.601044211357
3270444,09:02:01,09:02:01,1339,32,,0,0,9.3035,0,09:01:09,9271.571034594705
3270444,09:03:02,09:03:02,3661,33,,0,0,9.4936,0,09:01:52,9465.62001346202
3270444,09:03:21,09:03:21,1341,34,,0,0,9.6128,0,09:02:27,9623.07250551454
3270444,09:03:56,09:03:56,1342,35,,0,0,9.757,1,09:03:00,9754.603545310363
3270444,09:04:32,09:04:32,1343,36,,0,0,9.9603,0,09:03:40,9943.148380080052
3270444,09:04:49,09:04:49,5196,37,,0,0,10.1608,0,09:04:19,10124.200209173969
3270444,09:07:59,09:07:59,11337,38,,0,0,10.6205,0,09:05:59,10589.433121666838
3270444,09:08:51,09:08:51,2186,39,,0,0,10.695,0,09:06:23,10705.088348780162
3270444,09:09:33,09:09:33,2187,40,,0,0,11.1191,0,09:07:46,11094.064923640371
3270444,09:10:49,09:10:49,2191,41,,0,0,11.5337,0,09:09:16,11514.609506414135
3270444,09:11:33,09:11:33,2193,42,,0,0,11.9026,0,09:10:31,11863.525859595858
3270444,09:13:06,09:13:06,2198,43,,0,0,12.2328,0,09:11:41,12188.984273915406
3270444,09:13:28,09:13:28,2202,44,,0,0,12.3814,1,09:13:00,12530.322892020396
3270444,09:13:45,09:13:45,2205,45,,0,0,12.7314,0,09:13:16,12663.705899790084
3270444,09:15:17,09:15:17,2206,46,,0,0,12.8976,0,09:13:37,12839.41678821802
3270444,09:16:15,09:16:15,2209,47,,0,0,13.4954,0,09:14:55,13488.836304657658
3270444,09:16:50,09:16:50,2211,48,,0,0,13.8543,0,09:15:33,13811.54061140188
3270444,09:17:40,09:17:40,2214,49,,0,0,14.0888,0,09:16:07,14101.454231056452
3270444,09:17:57,09:17:57,2217,50,,0,0,14.3486,0,09:16:33,14320.375935031234
3270444,09:18:28,09:18:28,2220,51,,0,0,14.8217,0,09:17:30,14794.731288545445
3270444,09:18:52,09:18:52,2224,52,,0,0,15.3067,0,09:18:22,15233.002313500869
3270444,09:20:30,09:20:30,2225,53,,0,0,15.5873,0,09:19:02,15569.183560088317
3270444,09:20:58,09:20:58,2228,54,,0,0,15.812,0,09:19:31,15812.156436734218
3270444,09:22:50,09:22:50,12287,55,,0,0,16.9819,1,09:22:00,17009.728228863718
3270444,09:24:04,09:24:04,12413,56,,0,0,17.8028,0,09:23:04,17780.66207428725
3270444,09:24:38,09:24:38,12415,57,,0,0,18.2982,0,09:23:47,18304.64296627665
3270444,09:25:48,09:25:48,2245,58,,0,0,19.2895,0,09:25:08,19274.158475341825
3270444,09:26:55,09:26:55,12289,59,,0,0,19.9286,0,09:26:00,19901.53323967038
3270444,09:27:31,09:27:31,12560,60,,0,0,20.4095,0,09:26:37,20352.390983203448
3270444,09:28:03,09:28:03,2263,61,,0,0,20.6218,0,09:27:09,20743.68842159741
3270444,09:28:26,09:28:26,13661,62,,0,0,21.1961,0,09:27:45,21181.811915302067
3270444,09:29:24,09:29:24,2247,63,,0,0,22.3147,0,09:29:20,22319.65649577018
3270444,09:29:40,09:29:40,2249,64,,0,0,22.6509,0,09:29:44,22611.07782566892
3270444,09:29:51,09:29:51,7038,65,,0,0,22.813,0,09:30:00,22809.744546524656
3270444,09:30:02,09:30:02,2250,66,,0,0,22.9611,0,09:30:11,22949.867865362397
3270444,09:30:35,09:30:35,2248,67,,0,0,23.4218,0,09:30:52,23443.598086741877
3270444,09:31:47,09:31:47,10484,68,,0,0,24.0253,0,09:31:38,23995.0283366836
3270444,09:32:05,09:32:05,3356,69,,0,0,25.0249,0,09:33:01,24987.258344179947
3270444,09:34:46,09:34:46,4231,70,,0,0,25.5011,0,09:33:44,25511.3741224834
3270444,09:35:04,09:35:04,5377,71,,0,0,25.8337,0,09:34:11,25836.82308016494
3270444,09:35:53,09:35:53,14092,72,,1,0,26.3184,1,09:35:00,26300.050684541064
3270514,06:58:57,06:58:57,816,38,,0,0,17.3868,1,07:00:00,17388.15746138575
3270514,06:59:34,06:59:34,12357,39,,0,0,17.5526,0,07:00:43,17541.59985160345
3270514,07:00:01,07:00:01,5861,40,,0,0,17.9125,0,07:02:22,17899.05505252577
3270514,07:01:42,07:01:42,5863,41,,0,0,18.4938,0,07:05:14,18513.80411032689
3270514,07:01:56,07:01:56,5864,42,,0,0,18.7074,0,07:06:05,18696.68356222204
3270514,07:03:08,07:03:08,4064,43,,0,0,19.1289,0,07:07:59,19106.317058425502
3270514,07:03:49,07:03:49,11511,44,,0,0,19.3813,0,07:09:09,19357.873693810732
3270514,07:06:28,07:06:28,5233,45,,0,0,20.1951,1,07:13:00,20171.88842278312
3270514,07:06:53,07:06:53,5234,46,,0,0,20.321,0,07:13:21,20295.75177583755
3270514,07:08:37,07:08:37,5238,47,,0,0,20.807,0,07:14:47,20784.097900275938
3270514,07:08:58,07:08:58,5239,48,,0,0,20.9294,0,07:15:08,20905.453816449924
3270514,07:10:12,07:10:12,7206,49,,0,0,21.2902,0,07:16:16,21291.531797323256
3270514,07:12:38,07:12:38,783,50,,0,0,21.6002,0,07:17:10,21597.502239659883
3270514,07:14:59,07:14:59,5182,51,,0,0,22.4144,0,07:19:32,22402.86860821315
3270514,07:15:26,07:15:26,13615,52,,0,0,22.5614,0,07:20:14,22640.09983017073
3270514,07:15:56,07:15:56,772,53,,0,0,22.9146,1,07:21:00,22885.3065618343
3270514,07:26:56,07:26:56,13529,54,,1,0,25.961,1,07:32:00,25942.60135010143
3270515,07:24:31,07:24:31,14092,1,,0,1,,1,07:23:00,0.0
3270515,07:25:12,07:25:12,7041,2,,0,0,0.3999,0,07:23:41,381.9008555582455
3270515,07:25:30,07:25:30,5379,3,,0,0,0.7097,0,07:24:12,670.6918160970077
3270515,07:26:31,07:26:31,3295,4,,0,0,1.2585,0,07:25:17,1265.4708645849062
3270515,07:28:13,07:28:13,5218,5,,0,0,2.2591,0,07:27:04,2245.4329793608786
3270515,07:29:08,07:29:08,12367,6,,0,0,2.8145,0,07:28:01,2771.0485039660207
3270515,07:29:49,07:29:49,12368,7,,0,0,3.2097,0,07:28:48,3207.3434150048984
3270515,07:30:11,07:30:11,2260,8,,0,0,3.4233,0,07:29:13,3443.3918678102873
3270515,07:30:45,07:30:45,2262,9,,0,0,3.8444,1,07:30:00,3833.2532952345146
3270515,07:32:59,07:32:59,12354,10,,0,0,5.2286,0,07:31:51,5260.405745465321
3270515,07:33:19,07:33:19,12355,11,,0,0,5.6197,0,07:32:11,5518.758125208309
3270515,07:33:44,07:33:44,12356,12,,0,0,5.8108,0,07:32:31,5781.724251903113
3270515,07:34:00,07:34:00,12561,13,,0,0,5.832,0,07:32:37,5868.887278915295
3270515,07:34:44,07:34:44,12290,14,,0,0,6.3721,0,07:33:14,6346.587175319179
3270515,07:35:51,07:35:51,2264,15,,0,0,6.9841,0,07:34:02,6971.381579662749
3270515,07:36:53,07:36:53,12416,16,,0,0,7.8506,0,07:35:10,7858.1338235033645
3270515,07:37:27,07:37:27,12414,17,,0,0,8.4706,0,07:35:56,8451.024543085055
3270515,07:38:22,07:38:22,12288,18,,0,0,9.2644,1,07:37:00,9232.855228733108
3270515,07:39:57,07:39:57,12408,19,,0,0,10.2593,0,07:39:03,10284.252665793998
3270515,07:40:44,07:40:44,11467,20,,0,0,10.5459,0,07:39:41,10609.936526197702
3270515,07:41:18,07:41:18,2286,21,,0,0,11.0308,0,07:40:27,11007.49142601586
3270515,07:41:57,07:41:57,2288,22,,0,0,11.504,0,07:41:23,11488.1391979029
3270515,07:42:28,07:42:28,2291,23,,0,0,11.7637,0,07:41:57,11783.978984409005
3270515,07:43:00,07:43:00,2295,24,,0,0,12.062,0,07:42:27,12048.405900035044
3270515,07:44:04,07:44:04,2297,25,,0,0,12.3572,0,07:43:03,12363.54824868811
3270515,07:45:25,07:45:25,2302,26,,0,0,13.1211,0,07:44:27,13081.145640423068
3270515,07:46:28,07:46:28,2303,27,,0,0,13.4712,1,07:45:00,13326.633471180528
3270515,07:46:46,07:46:46,2307,28,,0,0,13.5482,0,07:45:33,13563.407908830945
3270515,07:47:21,07:47:21,2311,29,,0,0,13.95,0,07:46:24,13928.284580454489
3270515,07:48:13,07:48:13,2312,30,,0,0,14.3618,0,07:47:21,14333.867404895858
3270515,07:48:47,07:48:47,2315,31,,0,0,14.779,0,07:48:23,14771.065059578828
3270515,07:50:08,07:50:08,11123,32,,0,0,15.523,0,07:50:06,15497.611519220309
3270515,07:50:48,07:50:48,1265,33,,0,0,15.8755,1,07:51:00,15854.296231176062
3270515,07:51:11,07:51:11,1266,34,,0,0,16.155,0,07:51:37,16092.491487839732
3270515,07:52:10,07:52:10,1267,35,,0,0,16.3363,0,07:52:14,16329.995423168197
3270515,07:52:28,07:52:28,1268,36,,0,0,16.4535,0,07:52:35,16465.53040813308
3270515,07:54:22,07:54:22,3395,37,,0,0,17.1815,0,07:54:28,17193.41611797598
3270515,07:55:22,07:55:22,816,38,,0,0,17.3868,1,07:55:00,17388.15746138575
3270515,07:55:39,07:55:39,12357,39,,0,0,17.5526,0,07:55:43,17541.59985160345
3270515,07:56:12,07:56:12,5861,40,,0,0,17.9125,0,07:57:22,17899.05505252577
3270515,07:58:48,07:58:48,5863,41,,0,0,18.4938,0,08:00:14,18513.80411032689
3270515,07:59:07,07:59:07,5864,42,,0,0,18.7074,0,08:01:05,18696.68356222204
3270515,08:01:45,08:01:45,4064,43,,0,0,19.1289,0,08:02:59,19106.317058425502
3270515,08:03:44,08:03:44,11511,44,,0,0,19.3813,0,08:04:09,19357.873693810732
3270515,08:07:24,08:07:24,5233,45,,0,0,20.1951,1,08:08:00,20171.88842278312
3270515,08:07:39,08:07:39,5234,46,,0,0,20.321,0,08:08:21,20295.75177583755
3270515,08:08:37,08:08:37,5238,47,,0,0,20.807,0,08:09:47,20784.097900275938
3270515,08:08:52,08:08:52,5239,48,,0,0,20.9294,0,08:10:08,20905.453816449924
3270515,08:10:19,08:10:19,7206,49,,0,0,21.2902,0,08:11:16,21291.531797323256
3270515,08:10:55,08:10:55,783,50,,0,0,21.6002,0,08:12:10,21597.502239659883
3270515,08:14:07,08:14:07,5182,51,,0,0,22.4144,0,08:14:32,22402.86860821315
3270515,08:14:46,08:14:46,13615,52,,0,0,22.5614,0,08:15:14,22640.09983017073
3270515,08:15:23,08:15:23,772,53,,0,0,22.9146,1,08:16:00,22885.3065618343
3270515,08:26:23,08:26:23,13529,54,,1,0,25.961,1,08:27:00,25942.60135010143
